group,asof_date,forward_start,forward_end,name,policy_verdict,periods,cash_weight,gross_risky_exposure,entry_cost,net_total_return,gross_total_return,ann_return,ann_vol,sharpe,max_drawdown,hit_rate,optimizer_success,cash_collapse_warning,trade_count,abstention_rate,fallback_used,optimizer_iterations
algorithm,2026-03-26,2026-03-27,2026-05-29,B,REJECT_RETRAIN,44,0.9,0.1,0.00015,0.0038474543104041192,0.0039977052825925785,0.02224422005504186,0.02236350890631623,0.9946659152741151,-0.007132070339241459,0.5681818181818182,,,1.0,0.875,,
algorithm,2026-03-26,2026-03-27,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,44,0.9906620803018457,0.009337919698154363,9.337919698154352e-06,0.000314754897527747,0.00032409411936096255,0.0018040253186886227,0.0017974123338604208,1.0036791696060072,-0.0005542641830176276,0.5454545454545454,True,,,,False,35.0
benchmark,2026-03-26,2026-03-27,2026-05-29,SPY_100,,44,0.0,1.0,0.0,0.17267350133478043,0.17267350133478043,0.9224092636797917,0.13065224133511533,7.06003398222512,-0.019300430077719866,0.6590909090909091,,,,,,
benchmark,2026-03-26,2026-03-27,2026-05-29,EQUAL_8ETF,,44,0.0,1.0,0.0,0.08709889950120053,0.08709889950120053,0.4813303250630557,0.07185242719501739,6.698873564238252,-0.017003341787566018,0.7045454545454546,,,,,,
benchmark,2026-03-26,2026-03-27,2026-05-29,CASH_100,,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-27,2026-03-30,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,43,0.9999999999999992,7.398595625041082e-16,7.5850783987085895e-19,0.0,0.0,9.236790158151178e-16,9.195825592745529e-17,0.0,0.0,0.6976744186046512,True,True,,,,
algorithm,2026-03-27,2026-03-30,2026-05-29,B,REJECT_RETRAIN,43,0.9,0.1,0.00015,0.0015229795199966922,0.0016731479254443737,0.009161295395949239,0.02202237923715715,0.41599934763142615,-0.00713207033924157,0.5581395348837209,,,1.0,0.875,,
algorithm,2026-03-27,2026-03-30,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,43,0.9124783662672402,0.08752163373275976,8.752163373275977e-05,0.005073606720944701,0.005161567263584743,0.02967216628477784,0.0048789898401204925,6.08162083896552,-0.0012997567899631912,0.627906976744186,True,,,,False,35.0
benchmark,2026-03-27,2026-03-30,2026-05-29,SPY_100,,43,0.0,1.0,0.0,0.19301668285216245,0.19301668285216245,1.0437926104602206,0.12204260091934088,8.552690639148809,-0.019300430077719755,0.6744186046511628,,,,,,
benchmark,2026-03-27,2026-03-30,2026-05-29,EQUAL_8ETF,,43,0.0,1.0,0.0,0.0871126455385356,0.0871126455385356,0.4925981564277078,0.07253045857373873,6.791604053170346,-0.017003341787565796,0.7209302325581395,,,,,,
benchmark,2026-03-27,2026-03-30,2026-05-29,CASH_100,,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-30,2026-03-31,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,42,0.9999999999999858,1.4239043971686627e-14,1.4224949343444315e-17,-5.551115123125783e-16,-5.551115123125783e-16,-2.3973153551526666e-16,6.696452582311921e-16,0.0,-5.551115123125783e-16,0.5238095238095238,True,True,,,,
algorithm,2026-03-30,2026-03-31,2026-05-29,B,REJECT_RETRAIN,42,0.9,0.1,0.00015,0.0009723753128159096,0.0011227029851736958,0.006080455594028187,0.02231164687925715,0.27252383595587953,-0.007132070339241903,0.5476190476190477,,,1.0,0.875,,
algorithm,2026-03-30,2026-03-31,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,42,0.9400112355905711,0.05998876440942886,5.9988764409428885e-05,0.0016556360204988962,0.0017157096351141377,0.009942437852238613,0.005768984241490448,1.7234295390742707,-0.0027437526785818456,0.5714285714285714,True,,,,False,44.0
benchmark,2026-03-30,2026-03-31,2026-05-29,SPY_100,,42,0.0,1.0,0.0,0.19701887041736477,0.19701887041736477,1.088705589770286,0.1220853156957673,8.91758016568762,-0.019300430077719755,0.6904761904761905,,,,,,
benchmark,2026-03-30,2026-03-31,2026-05-29,EQUAL_8ETF,,42,0.0,1.0,0.0,0.0863944699154433,0.0863944699154433,0.5003603035558052,0.07331875950127058,6.82445129949497,-0.017003341787565907,0.7142857142857143,,,,,,
benchmark,2026-03-30,2026-03-31,2026-05-29,CASH_100,,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-31,2026-04-01,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,41,0.999999999999997,3.020153571675621e-15,3.0088778690817718e-18,0.0,0.0,4.906585323925237e-16,1.152060135803137e-16,0.0,0.0,0.6097560975609756,True,True,,,,
algorithm,2026-03-31,2026-04-01,2026-05-29,B,REJECT_RETRAIN,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,
algorithm,2026-03-31,2026-04-01,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,41,0.9516319684225713,0.0483680315774287,4.836803157742872e-05,0.0008965689160327361,0.0009449951744870955,0.005543929057319095,0.008451713396451448,0.6559532721077338,-0.003219871966184673,0.5609756097560976,True,,,,False,44.0
benchmark,2026-03-31,2026-04-01,2026-05-29,SPY_100,,41,0.0,1.0,0.0,0.1632068598429819,0.1632068598429819,0.9365979876640361,0.10682806827947638,8.767339920570048,-0.019300430077719755,0.6829268292682927,,,,,,
benchmark,2026-03-31,2026-04-01,2026-05-29,EQUAL_8ETF,,41,0.0,1.0,0.0,0.07049287298206197,0.07049287298206197,0.4212636106268503,0.0668134657502192,6.30507048087785,-0.017003341787565907,0.7073170731707317,,,,,,
benchmark,2026-03-31,2026-04-01,2026-05-29,CASH_100,,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
