asof_date,algorithm,Asset,Weight
2026-03-17,EQUAL_8ETF,UUP,0.125
2026-03-17,EQUAL_8ETF,__CASH__,0.0
2026-03-17,CASH_100,SPY,0.0
2026-03-17,CASH_100,QQQ,0.0
2026-03-17,CASH_100,IWM,0.0
2026-03-17,CASH_100,TLT,0.0
2026-03-17,CASH_100,IEF,0.0
2026-03-17,CASH_100,GLD,0.0
2026-03-17,CASH_100,DBC,0.0
2026-03-17,CASH_100,UUP,0.0
2026-03-17,CASH_100,__CASH__,1.0
2026-03-18,A,SPY,3.0228644320240755e-16
2026-03-18,A,QQQ,2.56891146563589e-16
2026-03-18,A,IWM,1.6373704380575305e-17
2026-03-18,A,TLT,3.06973288207576e-16
2026-03-18,A,IEF,0.0
2026-03-18,A,GLD,7.541642549173388e-17
2026-03-18,A,DBC,0.0
2026-03-18,A,UUP,0.0
2026-03-18,A,__CASH__,0.999999999999999
2026-03-18,B,SPY,0.0
2026-03-18,B,QQQ,0.0
2026-03-18,B,IWM,0.0
2026-03-18,B,TLT,0.0
2026-03-18,B,IEF,0.0
2026-03-18,B,GLD,0.0
2026-03-18,B,DBC,0.1
2026-03-18,B,UUP,0.0
2026-03-18,B,__CASH__,0.9
2026-03-18,C_fast,SPY,0.0
2026-03-18,C_fast,QQQ,0.0
2026-03-18,C_fast,IWM,0.0
2026-03-18,C_fast,TLT,0.0
2026-03-18,C_fast,IEF,0.0
2026-03-18,C_fast,GLD,0.00038923613502540194
2026-03-18,C_fast,DBC,0.09913843388123676
2026-03-18,C_fast,UUP,0.0
2026-03-18,C_fast,__CASH__,0.9004723299837378
2026-03-18,SPY_100,SPY,1.0
2026-03-18,SPY_100,QQQ,0.0
2026-03-18,SPY_100,IWM,0.0
2026-03-18,SPY_100,TLT,0.0
2026-03-18,SPY_100,IEF,0.0
2026-03-18,SPY_100,GLD,0.0
2026-03-18,SPY_100,DBC,0.0
2026-03-18,SPY_100,UUP,0.0
2026-03-18,SPY_100,__CASH__,0.0
2026-03-18,EQUAL_8ETF,SPY,0.125
2026-03-18,EQUAL_8ETF,QQQ,0.125
2026-03-18,EQUAL_8ETF,IWM,0.125
2026-03-18,EQUAL_8ETF,TLT,0.125
2026-03-18,EQUAL_8ETF,IEF,0.125
2026-03-18,EQUAL_8ETF,GLD,0.125
2026-03-18,EQUAL_8ETF,DBC,0.125
2026-03-18,EQUAL_8ETF,UUP,0.125
2026-03-18,EQUAL_8ETF,__CASH__,0.0
2026-03-18,CASH_100,SPY,0.0
2026-03-18,CASH_100,QQQ,0.0
2026-03-18,CASH_100,IWM,0.0
2026-03-18,CASH_100,TLT,0.0
2026-03-18,CASH_100,IEF,0.0
2026-03-18,CASH_100,GLD,0.0
2026-03-18,CASH_100,DBC,0.0
2026-03-18,CASH_100,UUP,0.0
2026-03-18,CASH_100,__CASH__,1.0
2026-03-19,A,SPY,4.343536249125585e-16
2026-03-19,A,QQQ,0.0
2026-03-19,A,IWM,4.50893319636238e-16
2026-03-19,A,TLT,1.5935135562032198e-15
2026-03-19,A,IEF,0.0
2026-03-19,A,GLD,1.0910654885512039e-16
2026-03-19,A,DBC,0.0
2026-03-19,A,UUP,0.0
2026-03-19,A,__CASH__,0.9999999999999974
2026-03-19,B,SPY,0.0
2026-03-19,B,QQQ,0.0
2026-03-19,B,IWM,0.0
2026-03-19,B,TLT,0.0
2026-03-19,B,IEF,0.0
2026-03-19,B,GLD,0.0
2026-03-19,B,DBC,0.1
2026-03-19,B,UUP,0.0
2026-03-19,B,__CASH__,0.9
2026-03-19,C_fast,SPY,0.0
2026-03-19,C_fast,QQQ,0.0
2026-03-19,C_fast,IWM,0.0
2026-03-19,C_fast,TLT,0.0
2026-03-19,C_fast,IEF,0.0
2026-03-19,C_fast,GLD,0.0
2026-03-19,C_fast,DBC,0.10009270959969323
2026-03-19,C_fast,UUP,0.0
2026-03-19,C_fast,__CASH__,0.8999072904003068
2026-03-19,SPY_100,SPY,1.0
2026-03-19,SPY_100,QQQ,0.0
2026-03-19,SPY_100,IWM,0.0
2026-03-19,SPY_100,TLT,0.0
2026-03-19,SPY_100,IEF,0.0
2026-03-19,SPY_100,GLD,0.0
2026-03-19,SPY_100,DBC,0.0
2026-03-19,SPY_100,UUP,0.0
2026-03-19,SPY_100,__CASH__,0.0
2026-03-19,EQUAL_8ETF,SPY,0.125
2026-03-19,EQUAL_8ETF,QQQ,0.125
2026-03-19,EQUAL_8ETF,IWM,0.125
2026-03-19,EQUAL_8ETF,TLT,0.125
2026-03-19,EQUAL_8ETF,IEF,0.125
2026-03-19,EQUAL_8ETF,GLD,0.125
2026-03-19,EQUAL_8ETF,DBC,0.125
2026-03-19,EQUAL_8ETF,UUP,0.125
2026-03-19,EQUAL_8ETF,__CASH__,0.0
2026-03-19,CASH_100,SPY,0.0
2026-03-19,CASH_100,QQQ,0.0
2026-03-19,CASH_100,IWM,0.0
2026-03-19,CASH_100,TLT,0.0
2026-03-19,CASH_100,IEF,0.0
2026-03-19,CASH_100,GLD,0.0
2026-03-19,CASH_100,DBC,0.0
2026-03-19,CASH_100,UUP,0.0
2026-03-19,CASH_100,__CASH__,1.0
2026-03-20,A,SPY,0.0
2026-03-20,A,QQQ,6.087419257810924e-17
2026-03-20,A,IWM,0.0
2026-03-20,A,TLT,1.0713143957081668e-15
2026-03-20,A,IEF,1.1657341758564144e-15
2026-03-20,A,GLD,1.457167719820518e-16
2026-03-20,A,DBC,0.0
2026-03-20,A,UUP,3.0531133177191805e-16
2026-03-20,A,__CASH__,0.9999999999999972
2026-03-20,B,SPY,0.0
2026-03-20,B,QQQ,0.0
2026-03-20,B,IWM,0.0
2026-03-20,B,TLT,0.0
2026-03-20,B,IEF,0.0
2026-03-20,B,GLD,0.0
2026-03-20,B,DBC,0.1
2026-03-20,B,UUP,0.0
2026-03-20,B,__CASH__,0.9
2026-03-20,C_fast,SPY,0.0
2026-03-20,C_fast,QQQ,0.0
2026-03-20,C_fast,IWM,0.0
2026-03-20,C_fast,TLT,0.00046059960912368147
2026-03-20,C_fast,IEF,0.029820432551938166
2026-03-20,C_fast,GLD,0.0
2026-03-20,C_fast,DBC,0.025128850084257148
2026-03-20,C_fast,UUP,0.033155556958817445
2026-03-20,C_fast,__CASH__,0.9114345607958636
2026-03-20,SPY_100,SPY,1.0
2026-03-20,SPY_100,QQQ,0.0
2026-03-20,SPY_100,IWM,0.0
2026-03-20,SPY_100,TLT,0.0
2026-03-20,SPY_100,IEF,0.0
2026-03-20,SPY_100,GLD,0.0
2026-03-20,SPY_100,DBC,0.0
2026-03-20,SPY_100,UUP,0.0
2026-03-20,SPY_100,__CASH__,0.0
2026-03-20,EQUAL_8ETF,SPY,0.125
2026-03-20,EQUAL_8ETF,QQQ,0.125
2026-03-20,EQUAL_8ETF,IWM,0.125
2026-03-20,EQUAL_8ETF,TLT,0.125
2026-03-20,EQUAL_8ETF,IEF,0.125
2026-03-20,EQUAL_8ETF,GLD,0.125
2026-03-20,EQUAL_8ETF,DBC,0.125
2026-03-20,EQUAL_8ETF,UUP,0.125
2026-03-20,EQUAL_8ETF,__CASH__,0.0
2026-03-20,CASH_100,SPY,0.0
2026-03-20,CASH_100,QQQ,0.0
2026-03-20,CASH_100,IWM,0.0
2026-03-20,CASH_100,TLT,0.0
2026-03-20,CASH_100,IEF,0.0
2026-03-20,CASH_100,GLD,0.0
2026-03-20,CASH_100,DBC,0.0
2026-03-20,CASH_100,UUP,0.0
2026-03-20,CASH_100,__CASH__,1.0
2026-03-23,A,SPY,2.413929657520324e-16
2026-03-23,A,QQQ,6.689310567492558e-16
2026-03-23,A,IWM,0.0
2026-03-23,A,TLT,0.0
2026-03-23,A,IEF,0.0
2026-03-23,A,GLD,0.0
2026-03-23,A,DBC,0.0
2026-03-23,A,UUP,0.0
2026-03-23,A,__CASH__,0.9999999999999991
2026-03-23,B,SPY,0.0
2026-03-23,B,QQQ,0.0
2026-03-23,B,IWM,0.0
2026-03-23,B,TLT,0.0
2026-03-23,B,IEF,0.0
2026-03-23,B,GLD,0.0
2026-03-23,B,DBC,0.0
2026-03-23,B,UUP,0.0
2026-03-23,B,__CASH__,1.0
2026-03-23,C_fast,SPY,0.0
2026-03-23,C_fast,QQQ,0.006082298860510012
2026-03-23,C_fast,IWM,0.0
2026-03-23,C_fast,TLT,0.002844123566790362
2026-03-23,C_fast,IEF,0.0
2026-03-23,C_fast,GLD,0.006025817671694743
2026-03-23,C_fast,DBC,0.01753052557034867
2026-03-23,C_fast,UUP,0.0
2026-03-23,C_fast,__CASH__,0.9675172343306562
2026-03-23,SPY_100,SPY,1.0
2026-03-23,SPY_100,QQQ,0.0
2026-03-23,SPY_100,IWM,0.0
2026-03-23,SPY_100,TLT,0.0
2026-03-23,SPY_100,IEF,0.0
2026-03-23,SPY_100,GLD,0.0
2026-03-23,SPY_100,DBC,0.0
2026-03-23,SPY_100,UUP,0.0
2026-03-23,SPY_100,__CASH__,0.0
2026-03-23,EQUAL_8ETF,SPY,0.125
2026-03-23,EQUAL_8ETF,QQQ,0.125
2026-03-23,EQUAL_8ETF,IWM,0.125
2026-03-23,EQUAL_8ETF,TLT,0.125
2026-03-23,EQUAL_8ETF,IEF,0.125
2026-03-23,EQUAL_8ETF,GLD,0.125
2026-03-23,EQUAL_8ETF,DBC,0.125
2026-03-23,EQUAL_8ETF,UUP,0.125
2026-03-23,EQUAL_8ETF,__CASH__,0.0
2026-03-23,CASH_100,SPY,0.0
2026-03-23,CASH_100,QQQ,0.0
2026-03-23,CASH_100,IWM,0.0
2026-03-23,CASH_100,TLT,0.0
2026-03-23,CASH_100,IEF,0.0
2026-03-23,CASH_100,GLD,0.0
2026-03-23,CASH_100,DBC,0.0
2026-03-23,CASH_100,UUP,0.0
2026-03-23,CASH_100,__CASH__,1.0
2026-03-24,A,SPY,0.0
2026-03-24,A,QQQ,1.1406281736688052e-16
2026-03-24,A,IWM,3.709238304907372e-16
2026-03-24,A,TLT,0.0
2026-03-24,A,IEF,0.0
2026-03-24,A,GLD,0.0
2026-03-24,A,DBC,2.0445471734848663e-16
2026-03-24,A,UUP,0.0
2026-03-24,A,__CASH__,0.9999999999999993
2026-03-24,B,SPY,0.0
2026-03-24,B,QQQ,0.0
2026-03-24,B,IWM,0.0
2026-03-24,B,TLT,0.0
2026-03-24,B,IEF,0.0
2026-03-24,B,GLD,0.0
2026-03-24,B,DBC,0.1
2026-03-24,B,UUP,0.0
2026-03-24,B,__CASH__,0.9
2026-03-24,C_fast,SPY,0.001765733162343227
2026-03-24,C_fast,QQQ,0.018600690263316757
2026-03-24,C_fast,IWM,9.240941183358227e-05
2026-03-24,C_fast,TLT,0.003977945019145171
2026-03-24,C_fast,IEF,0.0003228531201924161
2026-03-24,C_fast,GLD,0.007803546256551761
2026-03-24,C_fast,DBC,0.02100008493711268
2026-03-24,C_fast,UUP,0.0
2026-03-24,C_fast,__CASH__,0.9464367378295044
2026-03-24,SPY_100,SPY,1.0
2026-03-24,SPY_100,QQQ,0.0
2026-03-24,SPY_100,IWM,0.0
2026-03-24,SPY_100,TLT,0.0
2026-03-24,SPY_100,IEF,0.0
2026-03-24,SPY_100,GLD,0.0
2026-03-24,SPY_100,DBC,0.0
2026-03-24,SPY_100,UUP,0.0
2026-03-24,SPY_100,__CASH__,0.0
2026-03-24,EQUAL_8ETF,SPY,0.125
2026-03-24,EQUAL_8ETF,QQQ,0.125
2026-03-24,EQUAL_8ETF,IWM,0.125
2026-03-24,EQUAL_8ETF,TLT,0.125
2026-03-24,EQUAL_8ETF,IEF,0.125
2026-03-24,EQUAL_8ETF,GLD,0.125
2026-03-24,EQUAL_8ETF,DBC,0.125
2026-03-24,EQUAL_8ETF,UUP,0.125
2026-03-24,EQUAL_8ETF,__CASH__,0.0
2026-03-24,CASH_100,SPY,0.0
2026-03-24,CASH_100,QQQ,0.0
2026-03-24,CASH_100,IWM,0.0
2026-03-24,CASH_100,TLT,0.0
2026-03-24,CASH_100,IEF,0.0
2026-03-24,CASH_100,GLD,0.0
2026-03-24,CASH_100,DBC,0.0
2026-03-24,CASH_100,UUP,0.0
2026-03-24,CASH_100,__CASH__,1.0
2026-03-25,A,SPY,0.0
2026-03-25,A,QQQ,0.0
2026-03-25,A,IWM,5.571414803686646e-16
2026-03-25,A,TLT,6.938893903907228e-16
2026-03-25,A,IEF,0.0
2026-03-25,A,GLD,3.400058012914542e-16
2026-03-25,A,DBC,0.0
2026-03-25,A,UUP,1.3877787807814457e-15
2026-03-25,A,__CASH__,0.999999999999997
2026-03-25,B,SPY,0.0
2026-03-25,B,QQQ,0.0
2026-03-25,B,IWM,0.0
2026-03-25,B,TLT,0.0
2026-03-25,B,IEF,0.0
2026-03-25,B,GLD,0.0
2026-03-25,B,DBC,0.1
2026-03-25,B,UUP,0.0
2026-03-25,B,__CASH__,0.9
2026-03-25,C_fast,SPY,0.0
2026-03-25,C_fast,QQQ,0.0
2026-03-25,C_fast,IWM,0.0009582004699086756
2026-03-25,C_fast,TLT,0.000269094072519362
2026-03-25,C_fast,IEF,0.029845883952672295
2026-03-25,C_fast,GLD,0.00012814464710585426
2026-03-25,C_fast,DBC,0.0165239395096799
2026-03-25,C_fast,UUP,0.03210776222108009
2026-03-25,C_fast,__CASH__,0.9201669751270338
2026-03-25,SPY_100,SPY,1.0
2026-03-25,SPY_100,QQQ,0.0
2026-03-25,SPY_100,IWM,0.0
2026-03-25,SPY_100,TLT,0.0
2026-03-25,SPY_100,IEF,0.0
2026-03-25,SPY_100,GLD,0.0
2026-03-25,SPY_100,DBC,0.0
2026-03-25,SPY_100,UUP,0.0
2026-03-25,SPY_100,__CASH__,0.0
2026-03-25,EQUAL_8ETF,SPY,0.125
2026-03-25,EQUAL_8ETF,QQQ,0.125
2026-03-25,EQUAL_8ETF,IWM,0.125
2026-03-25,EQUAL_8ETF,TLT,0.125
2026-03-25,EQUAL_8ETF,IEF,0.125
2026-03-25,EQUAL_8ETF,GLD,0.125
2026-03-25,EQUAL_8ETF,DBC,0.125
2026-03-25,EQUAL_8ETF,UUP,0.125
2026-03-25,EQUAL_8ETF,__CASH__,0.0
2026-03-25,CASH_100,SPY,0.0
2026-03-25,CASH_100,QQQ,0.0
2026-03-25,CASH_100,IWM,0.0
2026-03-25,CASH_100,TLT,0.0
2026-03-25,CASH_100,IEF,0.0
2026-03-25,CASH_100,GLD,0.0
2026-03-25,CASH_100,DBC,0.0
2026-03-25,CASH_100,UUP,0.0
2026-03-25,CASH_100,__CASH__,1.0
2026-03-26,A,SPY,0.0
2026-03-26,A,QQQ,4.226682177760783e-14
2026-03-26,A,IWM,3.712893908768398e-14
2026-03-26,A,TLT,0.0
2026-03-26,A,IEF,1.6413737532320532e-13
2026-03-26,A,GLD,4.64179136614752e-14
2026-03-26,A,DBC,6.846647084631295e-14
2026-03-26,A,UUP,1.7241397541368032e-14
2026-03-26,A,__CASH__,0.9999999999996243
2026-03-26,B,SPY,0.0
2026-03-26,B,QQQ,0.0
2026-03-26,B,IWM,0.0
2026-03-26,B,TLT,0.0
2026-03-26,B,IEF,0.0
2026-03-26,B,GLD,0.0
2026-03-26,B,DBC,0.1
2026-03-26,B,UUP,0.0
2026-03-26,B,__CASH__,0.9
2026-03-26,C_fast,SPY,1.7877048168371698e-05
2026-03-26,C_fast,QQQ,1.8659891676303055e-05
2026-03-26,C_fast,IWM,2.0517529711660156e-05
2026-03-26,C_fast,TLT,1.8794105623155685e-05
2026-03-26,C_fast,IEF,0.0
2026-03-26,C_fast,GLD,1.8305558377911317e-05
2026-03-26,C_fast,DBC,0.007914861370070359
2026-03-26,C_fast,UUP,0.001328904194526602
2026-03-26,C_fast,__CASH__,0.9906620803018457
2026-03-26,SPY_100,SPY,1.0
2026-03-26,SPY_100,QQQ,0.0
2026-03-26,SPY_100,IWM,0.0
2026-03-26,SPY_100,TLT,0.0
2026-03-26,SPY_100,IEF,0.0
2026-03-26,SPY_100,GLD,0.0
2026-03-26,SPY_100,DBC,0.0
2026-03-26,SPY_100,UUP,0.0
2026-03-26,SPY_100,__CASH__,0.0
2026-03-26,EQUAL_8ETF,SPY,0.125
2026-03-26,EQUAL_8ETF,QQQ,0.125
2026-03-26,EQUAL_8ETF,IWM,0.125
2026-03-26,EQUAL_8ETF,TLT,0.125
2026-03-26,EQUAL_8ETF,IEF,0.125
2026-03-26,EQUAL_8ETF,GLD,0.125
2026-03-26,EQUAL_8ETF,DBC,0.125
2026-03-26,EQUAL_8ETF,UUP,0.125
2026-03-26,EQUAL_8ETF,__CASH__,0.0
2026-03-26,CASH_100,SPY,0.0
2026-03-26,CASH_100,QQQ,0.0
2026-03-26,CASH_100,IWM,0.0
2026-03-26,CASH_100,TLT,0.0
2026-03-26,CASH_100,IEF,0.0
2026-03-26,CASH_100,GLD,0.0
2026-03-26,CASH_100,DBC,0.0
2026-03-26,CASH_100,UUP,0.0
2026-03-26,CASH_100,__CASH__,1.0
2026-03-27,A,SPY,0.0
2026-03-27,A,QQQ,5.793976409762536e-16
2026-03-27,A,IWM,0.0
2026-03-27,A,TLT,0.0
2026-03-27,A,IEF,0.0
2026-03-27,A,GLD,0.0
2026-03-27,A,DBC,0.0
2026-03-27,A,UUP,1.6046192152785466e-16
2026-03-27,A,__CASH__,0.9999999999999992
2026-03-27,B,SPY,0.0
2026-03-27,B,QQQ,0.0
2026-03-27,B,IWM,0.0
2026-03-27,B,TLT,0.0
2026-03-27,B,IEF,0.0
2026-03-27,B,GLD,0.0
2026-03-27,B,DBC,0.1
2026-03-27,B,UUP,0.0
2026-03-27,B,__CASH__,0.9
2026-03-27,C_fast,SPY,0.024852456949579615
2026-03-27,C_fast,QQQ,0.00020225792200521457
2026-03-27,C_fast,IWM,0.0015982205284575386
2026-03-27,C_fast,TLT,0.00018404692186950938
2026-03-27,C_fast,IEF,0.011162009107393983
2026-03-27,C_fast,GLD,0.015797184881458894
2026-03-27,C_fast,DBC,0.014969485114023965
2026-03-27,C_fast,UUP,0.018755972307971026
2026-03-27,C_fast,__CASH__,0.9124783662672402
2026-03-27,SPY_100,SPY,1.0
2026-03-27,SPY_100,QQQ,0.0
2026-03-27,SPY_100,IWM,0.0
2026-03-27,SPY_100,TLT,0.0
2026-03-27,SPY_100,IEF,0.0
2026-03-27,SPY_100,GLD,0.0
2026-03-27,SPY_100,DBC,0.0
2026-03-27,SPY_100,UUP,0.0
2026-03-27,SPY_100,__CASH__,0.0
2026-03-27,EQUAL_8ETF,SPY,0.125
2026-03-27,EQUAL_8ETF,QQQ,0.125
2026-03-27,EQUAL_8ETF,IWM,0.125
2026-03-27,EQUAL_8ETF,TLT,0.125
2026-03-27,EQUAL_8ETF,IEF,0.125
2026-03-27,EQUAL_8ETF,GLD,0.125
2026-03-27,EQUAL_8ETF,DBC,0.125
2026-03-27,EQUAL_8ETF,UUP,0.125
2026-03-27,EQUAL_8ETF,__CASH__,0.0
2026-03-27,CASH_100,SPY,0.0
2026-03-27,CASH_100,QQQ,0.0
2026-03-27,CASH_100,IWM,0.0
2026-03-27,CASH_100,TLT,0.0
2026-03-27,CASH_100,IEF,0.0
2026-03-27,CASH_100,GLD,0.0
2026-03-27,CASH_100,DBC,0.0
2026-03-27,CASH_100,UUP,0.0
2026-03-27,CASH_100,__CASH__,1.0
2026-03-30,A,SPY,0.0
2026-03-30,A,QQQ,0.0
2026-03-30,A,IWM,0.0
2026-03-30,A,TLT,2.501471252358556e-15
2026-03-30,A,IEF,6.395058094188499e-15
2026-03-30,A,GLD,1.805847138491856e-15
2026-03-30,A,DBC,1.3270634591222574e-16
2026-03-30,A,UUP,3.4039611407354897e-15
2026-03-30,A,__CASH__,0.9999999999999858
2026-03-30,B,SPY,0.0
2026-03-30,B,QQQ,0.0
2026-03-30,B,IWM,0.0
2026-03-30,B,TLT,0.0
2026-03-30,B,IEF,0.0
2026-03-30,B,GLD,0.0
2026-03-30,B,DBC,0.1
2026-03-30,B,UUP,0.0
2026-03-30,B,__CASH__,0.9
2026-03-30,C_fast,SPY,0.006902752205843459
2026-03-30,C_fast,QQQ,0.0
2026-03-30,C_fast,IWM,0.00026105743352196494
2026-03-30,C_fast,TLT,0.0033053976906753557
2026-03-30,C_fast,IEF,0.0
2026-03-30,C_fast,GLD,0.012358409384736918
2026-03-30,C_fast,DBC,0.031390638369358764
2026-03-30,C_fast,UUP,0.005770509325292398
2026-03-30,C_fast,__CASH__,0.9400112355905711
2026-03-30,SPY_100,SPY,1.0
2026-03-30,SPY_100,QQQ,0.0
2026-03-30,SPY_100,IWM,0.0
2026-03-30,SPY_100,TLT,0.0
2026-03-30,SPY_100,IEF,0.0
2026-03-30,SPY_100,GLD,0.0
2026-03-30,SPY_100,DBC,0.0
2026-03-30,SPY_100,UUP,0.0
2026-03-30,SPY_100,__CASH__,0.0
2026-03-30,EQUAL_8ETF,SPY,0.125
2026-03-30,EQUAL_8ETF,QQQ,0.125
2026-03-30,EQUAL_8ETF,IWM,0.125
2026-03-30,EQUAL_8ETF,TLT,0.125
2026-03-30,EQUAL_8ETF,IEF,0.125
2026-03-30,EQUAL_8ETF,GLD,0.125
2026-03-30,EQUAL_8ETF,DBC,0.125
2026-03-30,EQUAL_8ETF,UUP,0.125
2026-03-30,EQUAL_8ETF,__CASH__,0.0
2026-03-30,CASH_100,SPY,0.0
2026-03-30,CASH_100,QQQ,0.0
2026-03-30,CASH_100,IWM,0.0
2026-03-30,CASH_100,TLT,0.0
2026-03-30,CASH_100,IEF,0.0
2026-03-30,CASH_100,GLD,0.0
2026-03-30,CASH_100,DBC,0.0
2026-03-30,CASH_100,UUP,0.0
2026-03-30,CASH_100,__CASH__,1.0
2026-03-31,A,SPY,0.0
2026-03-31,A,QQQ,3.0444397003392965e-16
2026-03-31,A,IWM,0.0
2026-03-31,A,TLT,4.180683577104105e-16
2026-03-31,A,IEF,1.1726730697603216e-15
2026-03-31,A,GLD,6.245004513516506e-17
2026-03-31,A,DBC,6.080205783298709e-16
2026-03-31,A,UUP,4.544975507059235e-16
2026-03-31,A,__CASH__,0.999999999999997
2026-03-31,B,SPY,0.0
2026-03-31,B,QQQ,0.0
2026-03-31,B,IWM,0.0
2026-03-31,B,TLT,0.0
2026-03-31,B,IEF,0.0
2026-03-31,B,GLD,0.0
2026-03-31,B,DBC,0.0
2026-03-31,B,UUP,0.0
2026-03-31,B,__CASH__,1.0
2026-03-31,C_fast,SPY,0.0
2026-03-31,C_fast,QQQ,0.0009001047775810238
2026-03-31,C_fast,IWM,0.0
2026-03-31,C_fast,TLT,0.0
2026-03-31,C_fast,IEF,0.0
2026-03-31,C_fast,GLD,0.00630953010101898
2026-03-31,C_fast,DBC,0.04065310012551625
2026-03-31,C_fast,UUP,0.0005052965733124463
2026-03-31,C_fast,__CASH__,0.9516319684225713
2026-03-31,SPY_100,SPY,1.0
2026-03-31,SPY_100,QQQ,0.0
2026-03-31,SPY_100,IWM,0.0
2026-03-31,SPY_100,TLT,0.0
2026-03-31,SPY_100,IEF,0.0
2026-03-31,SPY_100,GLD,0.0
2026-03-31,SPY_100,DBC,0.0
2026-03-31,SPY_100,UUP,0.0
2026-03-31,SPY_100,__CASH__,0.0
2026-03-31,EQUAL_8ETF,SPY,0.125
2026-03-31,EQUAL_8ETF,QQQ,0.125
2026-03-31,EQUAL_8ETF,IWM,0.125
2026-03-31,EQUAL_8ETF,TLT,0.125
2026-03-31,EQUAL_8ETF,IEF,0.125
2026-03-31,EQUAL_8ETF,GLD,0.125
2026-03-31,EQUAL_8ETF,DBC,0.125
2026-03-31,EQUAL_8ETF,UUP,0.125
2026-03-31,EQUAL_8ETF,__CASH__,0.0
2026-03-31,CASH_100,SPY,0.0
2026-03-31,CASH_100,QQQ,0.0
2026-03-31,CASH_100,IWM,0.0
2026-03-31,CASH_100,TLT,0.0
2026-03-31,CASH_100,IEF,0.0
2026-03-31,CASH_100,GLD,0.0
2026-03-31,CASH_100,DBC,0.0
2026-03-31,CASH_100,UUP,0.0
2026-03-31,CASH_100,__CASH__,1.0
